account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,churn
-0.524174376148382,-0.534171593689914,-1.74929006992649,1.28266623554292,0.530704447604,1.05214054502616,0.987050199261906,-0.557296400877949,-1.26377463786035,0.26712924557841,-1.23116332807577,no
-1.38736094397156,-0.534171593689914,0.159036094200256,1.179153800491,-0.419157950745529,-1.44377895485395,0.897803228621788,-0.315881427575226,-0.189242789221078,0.26712924557841,-1.23116332807577,no
-0.981155500290063,-0.534171593689914,0.179902483668839,0.0405170149198439,-0.0786412419032455,-0.781596230395964,-0.946634164607309,0.504929481654034,-0.152189966854206,1.90277461703556,-1.23116332807577,no
0.364400031904886,-0.534171593689914,0.327864154446061,0.816860277809267,1.15598074337287,0.288083555266943,0.919619154778262,0.215231513690766,-0.0410314997535922,0.676040588442697,-0.454640714416176,yes
0.0597459491437652,-0.534171593689914,-0.0913605794227364,0.299298102549652,-0.0268667715529568,1.81619753478538,0.21357645371422,2.43624926807582,-0.96735205892538,0.26712924557841,-1.23116332807577,no
1.22758659972806,-0.534171593689914,0.132478871240242,-0.994607335599387,0.293736679462293,1.15401481032739,0.368271202823757,-0.509013406217404,-0.0410314997535922,-0.141782097285878,0.321881899243419,no
-1.9712812692637,-0.534171593689914,0.308894709474622,0.299298102549652,0.12845663949791,-0.62878483244412,-0.591629548061063,2.09826830545201,-0.263348433954821,-0.959604783014453,1.09840451290301,no
1.0752595583475,-0.534171593689914,0.515661659663305,1.54144732317273,-0.19214681151734,-0.730659097745349,-1.08546278560305,-0.315881427575226,0.625919302850095,1.90277461703556,-0.454640714416176,no
-0.295683814077542,-0.534171593689914,1.51155752066384,-0.839338683021502,-1.11014799734362,-0.272224903889818,1.68515983626905,0.939476433598937,2.21919066462557,-1.36851612587874,1.87492712656261,no
-0.752664938219223,-0.534171593689914,0.536528049131888,-0.270020290235925,-0.136389689601645,0.288083555266943,0.802606459938997,-0.46073041155686,0.774130592317582,-0.141782097285878,-1.23116332807577,no
1.78611908479011,-0.534171593689914,-0.446089200388642,-0.166507855184002,-0.795518523676475,1.00120341237555,-0.012515871907411,0.601495470975124,1.25581728308691,0.676040588442697,1.09840451290301,no
0.0851337893738585,-0.534171593689914,1.2156341791094,-0.891094900547464,1.20178123637505,1.20495194297801,-0.0858967144337302,-0.846994368841217,0.0701269673470226,-0.550693440150166,1.09840451290301,yes
1.91305828594058,-0.534171593689914,-2.0698736899438,-0.994607335599387,-0.528680868794217,-0.985344760998422,-1.37501962367987,1.03604242292003,0.25539107918138,0.26712924557841,0.321881899243419,no
-1.15887038190072,-0.534171593689914,-1.53872923074352,-0.735826247969579,0.275814747417963,-0.526910567142891,1.99058280245967,-1.57123928874939,-0.96735205892538,-0.141782097285878,1.09840451290301,no
-1.38736094397156,1.35528700137265,-0.539039480748692,0.351054320075613,0.110534707453579,2.37650599394214,0.949368144991635,0.3600804976724,-0.856193591824765,0.26712924557841,-0.454640714416176,no
-0.244908133617355,0.599503563347626,1.75816030529255,-0.839338683021502,-0.154311621645976,-0.170350638588588,-1.45831679627732,2.00170231613092,0.588866480483224,-0.959604783014453,-1.23116332807577,no
0.440563552595166,-0.534171593689914,0.650344718960521,1.43793488812081,-1.88079107524984,0.491832085869401,1.82993825530746,-0.943560358162307,0.329496723915123,1.08495193130699,1.09840451290301,no
1.12603523880769,-0.534171593689914,-0.0591125229712907,0.506322972653498,1.08827566676096,-0.374099169191047,0.830372184138144,1.90513632680983,-0.670929479990408,1.08495193130699,-1.23116332807577,no
-0.524174376148382,0.97739528236014,1.35600807189804,0.144029449971767,0.351485127160692,0.237146422616328,-1.82720427492314,-0.315881427575226,0.329496723915123,-0.550693440150166,-1.23116332807577,no
-0.143356772696982,-0.534171593689914,0.661726385943384,0.0405170149198439,-0.341496245220096,1.81619753478538,0.7629411396545,-1.61952228340993,-0.930299236558508,-0.550693440150166,0.321881899243419,no
0.186685150294232,-0.534171593689914,-0.307612252097139,1.07564136543907,1.79718764540337,-1.08721902629965,1.00886612541838,1.95341932147038,-0.819140769457894,-0.959604783014453,-1.23116332807577,no
0.440563552595166,-0.534171593689914,-0.901355879703173,-0.580557595391695,-0.455001814834191,0.135272157315099,-0.282240049841989,0.311797503011855,0.774130592317582,-0.141782097285878,0.321881899243419,no
-1.43813662443174,-0.534171593689914,0.680695830914823,1.179153800491,2.05605999715482,-2.15689881196256,-1.0338978692332,0.698061460296213,1.36697575018753,-0.141782097285878,0.321881899243419,no
1.88767044571049,-0.534171593689914,-1.88207618472656,-1.25338842322919,0.0249076987973319,-0.272224903889818,0.144162143216351,2.24311728943364,-0.263348433954821,-0.959604783014453,-0.454640714416176,no
-0.473398695688196,-0.534171593689914,-0.459367811868649,-1.14987598817727,2.03216408776238,-1.5965903528058,2.34955395103437,2.87079622002072,1.95982090805747,-0.141782097285878,-1.23116332807577,no
-0.72727709798913,1.20413031376765,0.458753324748989,-0.218264072709964,0.484903954601821,-1.03628189364904,-0.0660640542914819,-1.13669233680449,-0.22629561158795,-0.141782097285878,-0.454640714416176,no
1.60840420317946,-0.534171593689914,-0.639577539097318,1.38617867059484,1.67571677265846,-0.832533363046578,-0.579729951975715,-0.605579395538494,-0.819140769457894,1.08495193130699,-1.23116332807577,yes
0.339012191674792,-0.534171593689914,-0.174826137297067,-1.35690085828112,0.558583008561848,1.81619753478538,1.38766993413532,-0.171032443593591,1.4040285725544,-0.550693440150166,0.321881899243419,no
2.2177123687017,-0.534171593689914,0.48341360321186,0.24754188502369,1.71355196252983,0.746517749122474,-0.903002312294362,0.601495470975124,0.774130592317582,0.676040588442697,-1.23116332807577,no
0.00897026868357841,-0.534171593689914,0.227326096097436,-2.49553764385227,0.799533428268961,0.848392014423703,-1.0656301254608,-0.36416442223577,0.700024947583838,-0.141782097285878,-0.454640714416176,no
-1.08270686121044,-0.534171593689914,0.845730002166341,-2.44378142632631,0.837368618140326,-1.5965903528058,-1.0894293176315,-1.52295629408884,0.514760835749481,-0.550693440150166,-1.23116332807577,no
0.92293251696694,2.33780547080519,0.403741934331816,-0.373532725287848,-0.604351248536947,-0.374099169191047,-0.27034045375664,0.408363492332945,0.588866480483224,0.676040588442697,1.87492712656261,no
-0.397235174997916,-0.534171593689914,-2.52134648026405,0.299298102549652,-1.19975765756527,-0.730659097745349,-0.899035780265913,-0.943560358162307,0.440655191015738,-0.141782097285878,0.321881899243419,no
-1.28580958305118,-0.534171593689914,-0.241219194697103,-0.321776507761887,0.917021649448462,-2.00408741401071,1.39758626420645,0.118665524369677,0.403602368648866,1.08495193130699,-0.454640714416176,no
0.339012191674792,1.80875706418767,-0.72873393046308,-0.373532725287848,0.674079903958646,0.339020687917558,2.57366301064177,2.04998531079146,0.0330741449801513,0.676040588442697,-1.23116332807577,no
0.339012191674792,-0.534171593689914,-1.8232709053151,0.144029449971767,-0.930928676900308,0.899329147074318,-1.12711137190177,0.3600804976724,-0.782087947091022,-0.141782097285878,-0.454640714416176,no
1.0752595583475,-0.534171593689914,-1.96364479810375,1.23091001801696,-1.10616534577821,0.950266279724933,-2.46184939947508,-1.66780527807048,-1.70840850626281,1.08495193130699,-0.454640714416176,no
-0.651113577298849,0.901816938557637,-0.0363491890055638,0.454566755127536,-2.11775884339154,-0.526910567142891,0.69749336118508,-0.0261834596119574,1.70045115148937,-0.141782097285878,0.321881899243419,no
-0.448010855458102,-0.534171593689914,-0.78753920987454,-0.0629954201320792,0.940917558840903,0.135272157315099,0.82442238609547,0.649778465635668,0.514760835749481,-0.550693440150166,1.09840451290301,no
1.68456772386974,0.750660250952632,-0.064803356462722,-1.61568194591093,-0.916989396421383,0.593706351170631,1.0267155195464,1.03604242292003,0.107179789713894,1.08495193130699,-0.454640714416176,no
-0.72727709798913,-0.534171593689914,-1.50648117429207,-0.0629954201320792,-0.132407038036237,0.644643483821245,-0.633278134359785,1.27745739622275,1.73750397385624,0.676040588442697,-0.454640714416176,no
-0.498786535918289,-0.534171593689914,-0.451780033880074,-0.477045160339771,0.474947325688304,-0.883470495697193,0.826405652109694,-0.0744664542725021,0.700024947583838,-0.141782097285878,-0.454640714416176,no
0.6944419548961,-0.534171593689914,-0.269673362154261,2.00725328090638,-0.907032767507866,-0.374099169191047,0.893836696593339,2.33968327875473,1.25581728308691,2.31168595989985,1.09840451290301,no
-0.549562216378476,-0.534171593689914,-1.08535949592613,-0.373532725287848,0.2977193310277,1.56151187153231,0.830372184138144,1.56715536418602,1.25581728308691,-0.550693440150166,-1.23116332807577,no
-0.676501417528943,1.80875706418767,0.760367499794866,1.28266623554292,2.25917522699056,-0.221287771239203,-0.466683789164899,-0.267598432914681,0.551813658116353,-1.36851612587874,1.09840451290301,no
1.10064739857759,-0.534171593689914,1.20994334561797,-1.71919438096285,-1.1021826942128,0.440894953218787,0.552714942146667,0.601495470975124,-2.67178188780147,-0.141782097285878,-0.454640714416176,no
1.78611908479011,-0.534171593689914,-0.86531393425744,0.609835407705421,0.459016719426677,1.20495194297801,-0.633278134359785,0.070382529709132,-0.300401256321693,-0.141782097285878,-0.454640714416176,no
0.288236511214606,2.26222712700269,0.883668892109218,-0.994607335599387,-1.95247880342716,2.07088319803845,-0.224725335429469,0.504929481654034,-1.93072544046404,0.676040588442697,-1.23116332807577,no
-0.270295973847449,-0.534171593689914,-0.0667003009598658,0.661591625231382,0.528713121821296,-1.03628189364904,0.443635311364301,-1.37810731010721,-0.893246414191637,-0.141782097285878,-0.454640714416176,no
-0.473398695688196,1.95991375179267,0.153345260708824,0.506322972653498,-1.02053833712196,-1.64752748545641,0.187793995529297,0.939476433598937,0.329496723915123,-0.141782097285878,-0.454640714416176,yes
-1.41274878420165,2.41338381460769,0.132478871240242,0.454566755127536,-0.644177764191016,0.797454881773089,-0.189026547173421,-0.36416442223577,1.95982090805747,0.26712924557841,-0.454640714416176,no
1.15142307903778,1.43086534517516,-0.0799789124398733,-0.270020290235925,0.120491336367096,-0.781596230395964,1.0981130960585,-0.219315438254136,-1.37493310496097,-0.959604783014453,0.321881899243419,no
1.10064739857759,-0.534171593689914,-1.0018939380518,-0.218264072709964,-0.146346318515162,-0.475973434492276,-2.38846855694876,-0.219315438254136,-0.411559723422307,0.676040588442697,0.321881899243419,no
1.50685284225909,1.12855196996515,0.21973831810886,-0.684070030443618,0.393302968597464,0.186209289965714,-0.597579346103738,-0.36416442223577,0.218338256814509,-0.550693440150166,0.321881899243419,no
-0.524174376148382,1.58202203278016,-0.963955048108921,0.506322972653498,-0.530672194576921,-0.0684763732873593,-0.143411428846251,0.311797503011855,0.0330741449801513,-0.550693440150166,1.09840451290301,no
0.821381156046566,-0.534171593689914,0.375287766874658,2.16252193348427,0.329580543550955,-0.374099169191047,0.356371606738408,1.56715536418602,0.440655191015738,-0.141782097285878,-0.454640714416176,no
-0.95576766005997,2.33780547080519,-0.78753920987454,0.454566755127536,-2.82069684468585,1.00120341237555,0.0787143647469314,2.91907921468127,-0.22629561158795,-1.36851612587874,1.09840451290301,no
-0.651113577298849,-0.0807015308748979,1.06767250833217,0.299298102549652,0.895117065838725,-0.119413505937974,-0.220758803401019,0.3600804976724,-1.30082746022722,2.72059730276414,1.87492712656261,no
0.0343581089136718,1.43086534517516,0.310791653971766,-0.994607335599387,0.650183994566205,-0.883470495697193,-0.054164458206133,0.987759428259481,0.625919302850095,0.26712924557841,-0.454640714416176,no
0.0343581089136718,-0.534171593689914,0.773646111274873,0.816860277809267,0.897108391621428,1.51057473888169,-1.39088575179367,0.939476433598937,-0.819140769457894,-0.959604783014453,0.321881899243419,no
0.262848670984512,2.41338381460769,1.68228252540679,-2.13324412117054,0.707932442264604,0.389957820568172,-0.101762842547529,-2.05406923535483,-0.930299236558508,0.676040588442697,-0.454640714416176,yes
0.110521629603952,1.65760037658266,0.574466939074765,0.609835407705421,0.755724261049486,-0.832533363046578,0.197710325600422,-0.315881427575226,1.36697575018753,1.08495193130699,0.321881899243419,no
1.02448387788731,-0.534171593689914,-0.618711149628735,-0.477045160339771,0.0866387980611383,0.288083555266943,-1.0973623816884,0.263514508351311,-0.189242789221078,-0.141782097285878,0.321881899243419,no
-0.904991979599783,-0.534171593689914,-1.88966396271514,0.299298102549652,0.0607515628859936,-1.74940175075764,-0.361570690410983,0.45664648699349,0.959394704151939,-0.550693440150166,0.321881899243419,no
0.415175712365072,-0.534171593689914,-0.715455318983073,1.8519846283285,1.55424589991356,0.950266279724933,-3.02906347954339,-0.750428379520128,0.885289059418196,-0.550693440150166,-1.23116332807577,no
-0.549562216378476,-0.534171593689914,0.454959435754701,-1.56392572838496,-0.576472687579099,-0.832533363046578,0.852188110294618,-0.171032443593591,-0.0780843221204636,-0.959604783014453,1.09840451290301,no
-2.14899615087436,-0.534171593689914,0.060394980348774,-1.14987598817727,1.44472298186487,0.135272157315099,-0.181093483116522,1.42230638020438,-0.22629561158795,-0.550693440150166,1.87492712656261,no
-0.448010855458102,-0.534171593689914,-0.768569764903101,-0.114751637658041,0.230014254415784,0.440894953218787,0.346455276667284,-2.24720121399701,0.700024947583838,-0.141782097285878,-1.23116332807577,no
0.364400031904886,-0.534171593689914,-0.768569764903101,0.402810537601575,1.04844915110689,-0.679721965094734,0.316706286453912,1.7602873428282,-0.448612545789179,-0.141782097285878,1.09840451290301,no
-0.143356772696982,2.18664878320018,-0.220352805228521,0.506322972653498,2.36272416769114,-0.62878483244412,0.933502016877836,-0.219315438254136,-0.189242789221078,-0.550693440150166,-1.23116332807577,no
-0.549562216378476,-0.534171593689914,-0.250703917182822,-0.839338683021502,0.0408383050589595,-0.475973434492276,-0.520231971548969,-0.412447416896315,-0.115137144487335,-0.550693440150166,1.09840451290301,no
0.669054114666006,1.35528700137265,0.166623872188831,1.74847219327657,-0.375348783526055,-2.00408741401071,-1.89265205339256,0.504929481654034,0.811183414684453,-0.550693440150166,0.321881899243419,no
-0.270295973847449,-0.534171593689914,0.214047484617428,-0.166507855184002,-0.317600335827655,-0.425036301841661,-0.51229890749207,0.649778465635668,-0.559771012889793,0.676040588442697,0.321881899243419,no
-0.244908133617355,-0.534171593689914,1.01455806241215,-0.218264072709964,-1.79715539237629,-0.679721965094734,-0.379420084539006,-0.0261834596119574,0.0330741449801513,-0.959604783014453,-1.23116332807577,no
-1.48891230489193,-0.534171593689914,-0.662340873063044,0.299298102549652,-0.0706759387724317,2.17275746333968,0.717326021327328,1.13260841224112,-0.337454078688564,-0.550693440150166,1.09840451290301,no
0.643666274435913,-0.534171593689914,1.24977918005799,-0.787582465495541,-0.75768333380511,1.51057473888169,-0.577746685961489,-1.28154132078612,-1.56019721679532,0.676040588442697,-0.454640714416176,no
0.465951392825259,-0.534171593689914,1.01455806241215,0.972128930387152,0.233996905981191,0.593706351170631,-1.03984766727588,-0.122749448933047,-1.04145770365912,-0.550693440150166,0.321881899243419,no
-0.397235174997916,-0.534171593689914,0.0869522033087884,0.816860277809267,0.648192668783501,-0.119413505937974,0.114413153002978,1.18089140690166,-0.0410314997535922,-0.959604783014453,0.321881899243419,no
-2.32671103248501,-0.534171593689914,-1.57097728719496,-0.735826247969579,0.00698576675300162,-1.03628189364904,1.04853144570288,-1.52295629408884,0.625919302850095,1.08495193130699,0.321881899243419,no
0.135909469834045,-0.534171593689914,2.32724365443571,2.16252193348427,1.27745161611778,1.35776334092985,-1.21635834254189,0.215231513690766,-1.15261617075974,-0.141782097285878,-1.23116332807577,yes
0.745217635356286,-0.534171593689914,-0.778054487388821,0.454566755127536,0.703949790699197,0.542769218520016,0.0271494483770858,-2.05406923535483,0.551813658116353,0.676040588442697,-0.454640714416176,no
-0.574950056608569,-0.534171593689914,0.382875544863234,1.43793488812081,-0.891102161246239,-0.475973434492276,0.994983263318805,0.166948519030221,-0.633876657623536,-1.36851612587874,0.321881899243419,no
0.92293251696694,-0.534171593689914,0.196974984143133,1.33442245306888,1.67770809844117,-0.0175392406367447,0.243325443927592,-0.605579395538494,0.811183414684453,-0.959604783014453,-1.23116332807577,no
-1.00654334052016,2.86685387742271,-2.08884313491524,0.713347842757344,0.672088578175942,-0.272224903889818,-1.19255915037119,1.42230638020438,1.36697575018753,3.12950864562842,-0.454640714416176,no
0.313624351444699,1.95991375179267,-0.250703917182822,-0.114751637658041,0.0806648207130278,-0.62878483244412,1.21909232292621,-0.122749448933047,1.77455679622311,-0.550693440150166,-0.454640714416176,no
0.288236511214606,-0.534171593689914,-0.0553186339770026,0.558079190179459,-0.415175299180123,0.797454881773089,0.568581070260466,-0.0261834596119574,-1.41198592732784,-0.141782097285878,-0.454640714416176,no
1.88767044571049,0.826238594755134,-1.02655421651467,-0.528801377865733,-1.37897697800858,0.69558061647186,0.600313326488063,0.746344454956758,0.329496723915123,0.26712924557841,0.321881899243419,no
-0.981155500290063,-0.534171593689914,0.936783338029247,-1.71919438096285,-0.687986931410491,-1.80033888340826,2.17502654178258,1.90513632680983,1.10760599361943,2.31168595989985,-0.454640714416176,no
0.465951392825259,-0.534171593689914,0.891256670097794,-0.787582465495541,-0.942876631596528,-0.425036301841661,2.18692613786793,0.070382529709132,-2.44946495360024,-0.550693440150166,1.09840451290301,no
-1.13348254167062,-0.534171593689914,0.310791653971766,-0.787582465495541,0.425164181120719,-0.577847699793505,-0.198942877244546,0.45664648699349,-0.930299236558508,-0.550693440150166,0.321881899243419,no
-0.574950056608569,2.11107043939768,1.75246947180112,-0.270020290235925,-0.928937351117604,0.0333978920138699,1.18141026865594,0.45664648699349,-2.41241213123337,-0.550693440150166,-1.23116332807577,no
1.73534340432993,1.73317872038517,0.274749708526033,0.972128930387152,-0.668073673583456,0.440894953218787,1.94298441811828,-0.750428379520128,0.514760835749481,-0.959604783014453,-1.23116332807577,no
-0.016417571546515,-0.534171593689914,0.174211650177407,0.351054320075613,-0.711882840802932,-0.425036301841661,-1.75778996442527,-0.557296400877949,0.403602368648866,0.26712924557841,0.321881899243419,no
-0.625725737068756,-0.534171593689914,-0.0989483574113121,-1.04636355312535,0.166291829369275,0.237146422616328,0.7550080755976,-0.653862390199038,2.14508501989183,-0.141782097285878,1.87492712656261,no
0.339012191674792,-0.534171593689914,0.551703605109039,-1.09811977065131,-0.548594126621252,-1.29096755690211,0.804589725953221,0.263514508351311,0.514760835749481,-0.550693440150166,0.321881899243419,no
0.99909603765722,1.58202203278016,-0.575081426194426,-2.08148790364458,1.38498320838377,1.10307767767678,-0.397269478667029,0.794627449617302,-0.522718190522921,1.90277461703556,-1.23116332807577,no
-0.854216299139596,-0.534171593689914,-0.702176707503066,0.506322972653498,2.61562254209448,-0.577847699793505,-0.875236588095215,-1.4746732994283,0.551813658116353,4.35624267422129,1.09840451290301,no
2.42081509054245,2.6401188460152,0.424608323800399,0.506322972653498,-0.140372341167051,1.25588907562862,2.35153721704859,-0.895277363501762,0.181285434447637,4.76515401708557,1.09840451290301,no
0.821381156046566,-0.534171593689914,0.546012771617607,-0.114751637658041,-0.451019163268784,-0.221287771239203,-1.37303635766565,1.7602873428282,1.10760599361943,-1.36851612587874,-1.23116332807577,yes
-1.13348254167062,-0.534171593689914,0.927298615543527,-0.528801377865733,-1.02053833712196,0.491832085869401,1.1139792241723,1.90513632680983,-0.819140769457894,-0.550693440150166,1.87492712656261,no
-0.524174376148382,1.50644368897766,-1.1270922748633,-0.580557595391695,0.506808538211559,-1.29096755690211,-2.15444316727023,0.891193438938392,0.996447526518811,-0.141782097285878,1.09840451290301,no
0.415175712365072,1.73317872038517,-0.00220418805697428,-1.77095059848881,-0.134398363818941,-1.9531502813601,-0.916885174393937,-0.36416442223577,-0.152189966854206,0.676040588442697,0.321881899243419,no
0.00897026868357841,-0.534171593689914,0.382875544863234,0.195785667497728,-1.5084131538843,1.00120341237555,0.802606459938997,-2.10235223001538,0.440655191015738,-0.550693440150166,-1.23116332807577,no
0.542114913515539,-0.534171593689914,-0.66992865105162,-2.13324412117054,0.174257132500088,0.135272157315099,0.318689552468136,-0.412447416896315,0.588866480483224,-0.959604783014453,-1.23116332807577,no
0.339012191674792,-0.534171593689914,-1.44198506138918,0.0922732324458054,-0.253877910781146,-0.425036301841661,0.138212345173676,0.070382529709132,0.292443901548252,-0.959604783014453,1.87492712656261,yes
-2.47903807386557,1.43086534517516,-2.1172973023724,-0.787582465495541,1.00463998388741,-1.08721902629965,0.610229656559187,1.08432541758057,-0.74503512472415,-0.550693440150166,0.321881899243419,no
-0.117968932466888,-0.534171593689914,0.50807388167473,-1.40865707580708,-0.237947304519519,-1.08721902629965,-0.742357765142151,-0.171032443593591,-2.1159895522984,0.26712924557841,0.321881899243419,no
-0.117968932466888,-0.534171593689914,0.0338377573887596,0.506322972653498,-0.0109361652913292,0.440894953218787,0.290923828268989,-1.37810731010721,1.32992292782065,-0.141782097285878,-1.23116332807577,no
2.01460964686096,1.88433540799017,-0.618711149628735,-0.218264072709964,-0.0268667715529568,-2.3097102099144,-0.246541261585942,0.649778465635668,0.0330741449801513,1.08495193130699,3.4279723538818,yes
0.948320357197033,-0.534171593689914,1.11509612076077,1.12739758296504,1.41883574668972,1.15401481032739,-1.32345470731003,-0.0744664542725021,2.55266606592741,-0.141782097285878,-1.23116332807577,yes
-0.321071654307636,1.35528700137265,-1.04172977249182,-0.114751637658041,-0.204094766213561,0.899329147074318,0.677660701042832,-0.122749448933047,0.625919302850095,-0.959604783014453,-0.454640714416176,no
-0.295683814077542,-0.534171593689914,-0.480234201337232,-1.512169510859,-0.785561894762958,-0.577847699793505,0.142178877202126,0.601495470975124,-1.18966899312661,-0.550693440150166,1.87492712656261,yes
-2.04744478995399,-0.534171593689914,-0.0211736330284131,0.816860277809267,-2.32087407322729,0.69558061647186,0.909702824707138,0.553212476314579,0.588866480483224,0.676040588442697,-0.454640714416176,no
-1.26042174282109,-0.534171593689914,-0.176723081794211,2.21427815101023,0.478929977253711,-0.0175392406367447,-0.438918064965751,-0.653862390199038,-1.07851052602599,-1.36851612587874,-1.23116332807577,no
-1.9966691094938,1.50644368897766,0.953855838503542,0.299298102549652,0.464990696774787,1.00120341237555,0.249275241970267,-0.0261834596119574,-0.522718190522921,-0.141782097285878,-0.454640714416176,no
0.821381156046566,1.65760037658266,-2.64085398358411,0.765104060283305,-0.331539616306579,-1.54565322015518,-0.807805543611571,-0.846994368841217,-0.115137144487335,-1.36851612587874,-1.23116332807577,no
-2.22515967156464,-0.534171593689914,-0.848241433783145,0.609835407705421,-2.37663119514299,-1.13815615895027,0.0449988425051088,-1.08840934214394,-0.152189966854206,-0.141782097285878,-1.23116332807577,no
0.00897026868357841,-0.534171593689914,-0.487821979325808,-0.477045160339771,0.799533428268961,0.848392014423703,0.622129252644537,-0.557296400877949,0.181285434447637,-0.141782097285878,1.09840451290301,no
-0.95576766005997,-0.534171593689914,1.01076417341786,1.38617867059484,0.0149510698838148,-1.2400304242515,-0.561880557847691,-0.895277363501762,-0.819140769457894,-0.959604783014453,-1.23116332807577,no
0.973708197427127,-0.534171593689914,-1.2484967226805,0.0922732324458054,0.522739144473186,-0.985344760998422,-0.403219276709704,1.13260841224112,1.21876446072004,-0.141782097285878,-1.23116332807577,no
-1.26042174282109,2.6401188460152,-0.423325866422916,-1.66743816343689,-1.46659531244753,1.25588907562862,0.146145409230576,-0.557296400877949,-1.07851052602599,-0.550693440150166,0.321881899243419,no
-0.397235174997916,-0.534171593689914,1.99717531193268,0.765104060283305,-1.97040073547149,1.91807180008661,0.0033502562063874,2.24311728943364,1.07055317125255,-0.141782097285878,-0.454640714416176,no
2.37003941008226,-0.534171593689914,-0.129299469365614,-0.839338683021502,0.652175320348908,0.0843350246644845,-1.94223370374818,-1.52295629408884,0.774130592317582,-0.141782097285878,-0.454640714416176,no
0.161297310064139,-0.534171593689914,0.0110744234230332,-1.512169510859,0.668105926610535,-0.883470495697193,-0.0958130445048544,-0.943560358162307,-0.819140769457894,1.90277461703556,-0.454640714416176,no
0.643666274435913,-0.534171593689914,0.214047484617428,0.454566755127536,0.464990696774787,0.288083555266943,-0.246541261585942,-0.750428379520128,-2.26420084176588,-0.959604783014453,-0.454640714416176,no
-0.219520293387262,-0.534171593689914,1.01835195140643,-1.14987598817727,1.34117404116429,-0.323162036540432,0.449585109406975,0.939476433598937,-1.8566197957303,-0.141782097285878,1.09840451290301,yes
0.313624351444699,-0.534171593689914,0.122994148754522,0.402810537601575,0.917021649448462,-1.54565322015518,-0.466683789164899,-0.557296400877949,0.0701269673470226,1.08495193130699,-1.23116332807577,no
0.92293251696694,-0.534171593689914,-0.269673362154261,0.299298102549652,-1.36105504596425,1.00120341237555,0.856154642323067,-0.798711374180672,0.0330741449801513,-0.959604783014453,1.09840451290301,no
0.567502753745633,1.12855196996515,0.587745550554773,0.402810537601575,0.757715586832189,-0.323162036540432,2.64506058715387,0.698061460296213,0.0330741449801513,-0.959604783014453,-0.454640714416176,no
-1.05731902098034,-0.534171593689914,0.874184169623499,-0.270020290235925,-1.06633883012414,0.746517749122474,0.237375645884918,-0.36416442223577,-0.74503512472415,0.26712924557841,-0.454640714416176,no
-0.904991979599783,-0.534171593689914,-0.35693280902288,-0.684070030443618,-0.687986931410491,0.593706351170631,-0.708642242900329,-1.57123928874939,1.1446588159863,0.676040588442697,1.87492712656261,yes
-0.0418054117766083,-0.534171593689914,-0.324684752571434,-0.114751637658041,0.642218691435391,-0.781596230395964,-0.012515871907411,0.891193438938392,-1.41198592732784,-0.550693440150166,-0.454640714416176,no
-0.143356772696982,-0.534171593689914,-0.169135303805635,1.74847219327657,0.112526033236282,-1.18909329160088,0.919619154778262,1.27745739622275,-0.448612545789179,1.90277461703556,-0.454640714416176,no
-0.0418054117766083,-0.534171593689914,1.48500029770383,2.00725328090638,0.676071229741349,-0.475973434492276,-1.16677669218627,0.939476433598937,0.996447526518811,-0.141782097285878,-0.454640714416176,no
0.897544676736847,0.221611844335113,-0.41573808843434,-1.04636355312535,-2.16953331374183,-0.323162036540432,0.00136699019216268,1.80857033748874,-0.115137144487335,-0.550693440150166,0.321881899243419,no
-1.05731902098034,2.26222712700269,-2.12109119136669,-0.270020290235925,0.417198877989905,-1.2400304242515,0.378187532894882,0.649778465635668,0.588866480483224,-0.550693440150166,-1.23116332807577,no
0.262848670984512,-0.534171593689914,-0.281055029137124,0.0922732324458054,1.36307862477403,0.950266279724933,-1.45236699823464,0.601495470975124,-0.0410314997535922,-0.550693440150166,1.09840451290301,no
-0.828828458909503,1.05297362616264,-0.88997421272031,0.558079190179459,-1.26945405995989,0.186209289965714,0.320672818482361,0.263514508351311,-0.22629561158795,-0.141782097285878,1.09840451290301,no
1.60840420317946,1.05297362616264,0.453062491257557,1.48969110564677,0.632262062521874,1.40870047358046,-0.379420084539006,0.0220995350485873,0.107179789713894,-0.550693440150166,0.321881899243419,no
0.415175712365072,1.43086534517516,-0.929810047160331,2.21427815101023,1.4626449139092,-0.577847699793505,-0.0739971183483813,-1.08840934214394,1.6633983291225,1.08495193130699,-1.23116332807577,no
0.84676899627666,-0.534171593689914,-0.778054487388821,2.31779058606215,1.88878863140773,-0.577847699793505,-0.910935376351262,1.27745739622275,0.514760835749481,-0.141782097285878,0.321881899243419,no
1.35452580087853,-0.534171593689914,1.9592364219898,0.713347842757344,-1.1579398161285,0.0333978920138699,-1.42856780606394,-1.0401263474834,0.848236237051324,0.26712924557841,-1.23116332807577,no
-0.321071654307636,1.65760037658266,0.15144831621168,0.402810537601575,0.425164181120719,0.0333978920138699,2.50226543412968,1.80857033748874,1.29287010545378,-0.550693440150166,-0.454640714416176,no
-1.5904636658123,-0.534171593689914,0.0622919248459178,1.69671597575061,-0.124441734905424,-1.5965903528058,1.66731044214103,-0.798711374180672,-1.63430286152907,-0.550693440150166,-0.454640714416176,no
